,pd_score,segment_threshold,predicted_default_flag,decision_status,reason_flag,confidence_tier,missing_critical_rate,ood_rate,model_name
255458,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255464,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255484,0.5203542113304138,0.6300000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
255485,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255490,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255502,0.03875968992248062,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255510,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
255512,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255520,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255525,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255528,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255533,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255537,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255541,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255548,0.1,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255565,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255583,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255595,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255600,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255606,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255622,0.5492977499961853,0.6300000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
255628,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255655,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255666,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255669,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255685,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255691,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255695,0.06451612903225806,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255699,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255705,0.08571428571428572,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255716,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255717,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255722,0.023076923076923078,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255730,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255734,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255755,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255757,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255766,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255792,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255800,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255813,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255817,0.028846153846153848,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255824,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255830,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255831,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255832,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255840,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255855,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255860,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255875,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
255880,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255882,0.12035880237817764,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255900,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255904,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255908,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255916,0.182370820668693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255917,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255918,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255925,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255928,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255937,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255942,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255952,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255955,0.03636363636363636,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255960,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255966,0.009478672985781991,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255977,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255987,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
255991,0.020253164556962026,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256000,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
256003,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256011,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
256014,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256032,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256037,0.007936507936507936,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256040,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256045,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256057,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256059,0.08602150537634407,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256067,0.07692307692307693,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256073,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256075,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256079,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256103,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256116,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256118,0.07142857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256126,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256127,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256135,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256154,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256166,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256167,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256170,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256177,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.03664921465968586,winner_v4_user_specific
256184,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
256199,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256200,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256207,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256213,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256217,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256226,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256227,0.10236220472440945,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256233,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256240,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
256245,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256258,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256261,0.27804878048780485,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256263,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256268,0.0,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256271,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256288,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256293,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256296,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256322,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256324,0.03290676416819013,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256330,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256332,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256343,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256348,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
256359,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
