y_true,pd_score,pred_label
0,0.21559096566943536,0
0,0.5852316970614629,1
0,0.798038618492918,1
0,0.18289856165554988,0
0,0.07819051432839202,0
0,0.20661105832795348,0
0,0.13104032944771252,0
0,0.16930596824917574,0
0,0.1945061389425524,0
0,0.5702166239138465,1
0,0.10471621651219033,0
0,0.18084871142722667,0
0,0.07929940726544712,0
0,0.1471436814662713,0
0,0.4306977803715707,1
0,0.9105372847270717,1
0,0.4361675110049099,1
0,0.07122857602091531,0
0,0.37977817740868247,1
0,0.12023714280975845,0
0,0.5378316745234714,1
0,0.10856029016889752,0
0,0.8209910613903685,1
1,0.10778844443385217,0
0,0.5058814726388602,1
0,0.07402214539944582,0
0,0.5226761041343961,1
0,0.10216296439101666,0
0,0.1297715808796297,0
0,0.10079652929331724,0
0,0.2913658365535103,0
0,0.6981730963676146,1
0,0.33479404956529996,0
0,0.05177348366490971,0
0,0.563555715348482,1
0,0.40082640422546323,1
0,0.904454158643854,1
0,0.12991059782638745,0
0,0.35955794710988653,1
0,0.107088175689108,0
0,0.5696033443843224,1
0,0.11651581290459942,0
0,0.4725685234083743,1
0,0.11096689596544006,0
0,0.10194041019057595,0
0,0.10818338017138236,0
0,0.14275176128020223,0
0,0.6286765389772523,1
0,0.18369581796015133,0
0,0.1523855459023211,0
0,0.39112886687720644,1
0,0.3621685701401476,1
0,0.34762944611586066,0
0,0.09413975458561293,0
0,0.7391296515644751,1
0,0.29932957042063263,0
1,0.18367519191117915,0
0,0.514350828495655,1
1,0.48903787584390357,1
0,0.14110833723334146,0
0,0.2690151511801223,0
0,0.0841237830357665,0
0,0.09790499713106984,0
0,0.08919761532589647,0
0,0.27303348861409016,0
0,0.6665151547645446,1
0,0.27267712001696887,0
0,0.05976962140342432,0
0,0.3870467052215078,1
0,0.23778195546242448,0
0,0.4369836975738414,1
0,0.3041320185994666,0
0,0.4028107562978254,1
0,0.23053349759113048,0
1,0.5540080037454648,1
0,0.07682039529816762,0
0,0.7145110129761217,1
0,0.06889055151954994,0
0,0.4100627501679737,1
0,0.20008325704325694,0
0,0.11032499485559451,0
0,0.08067399493198817,0
0,0.29308429071333025,0
0,0.778982231000338,1
0,0.6348305536410112,1
0,0.09367573307519839,0
0,0.1423953052904484,0
0,0.5901032610487642,1
0,0.17533355644363002,0
0,0.3334326613976111,0
0,0.13482126072348516,0
0,0.9500951302726236,1
0,0.20101115343653414,0
0,0.058814661660577784,0
0,0.741370354613502,1
0,0.20234830160460981,0
0,0.2806746500484716,0
1,0.939176439055478,1
0,0.5502107269090563,1
0,0.6752977205073905,1
0,0.3446111572154505,0
0,0.059740562318788146,0
0,0.4436146428415845,1
0,0.2843558200251168,0
0,0.8262287661391795,1
0,0.6241690744659341,1
0,0.15179686764547018,0
0,0.10479148900368693,0
0,0.22471709466224368,0
0,0.4302867255292393,1
0,0.6090409906454627,1
1,0.8497993789143656,1
0,0.3730514829847574,1
0,0.08065208882914826,0
0,0.33343572292327617,0
0,0.3238634944019173,0
0,0.17658325751866175,0
1,0.8430994185626725,1
0,0.2571380645119061,0
0,0.327474543762277,0
0,0.13062452807015323,0
0,0.20326392501541207,0
0,0.721782970074163,1
0,0.6055801019836469,1
0,0.09326382981761054,0
0,0.11112815651031317,0
0,0.7644708625034176,1
0,0.4124494207764856,1
0,0.07031366417041118,0
0,0.11979215364286802,0
1,0.8939931661190292,1
0,0.50992001560779,1
0,0.08389747230313976,0
0,0.1722488588283818,0
0,0.07023841243627728,0
1,0.8392373144336532,1
0,0.10758371674473544,0
0,0.8606753339991121,1
0,0.5943541632447116,1
0,0.3022612118603478,0
0,0.18057574969297016,0
0,0.36790549023370267,1
0,0.09919084792482302,0
1,0.9238153368736113,1
0,0.43337580290598726,1
0,0.4745255133772686,1
0,0.1986772173135126,0
0,0.19762239976124532,0
0,0.09576246787559409,0
0,0.8315160284170904,1
0,0.12121288790123941,0
0,0.18605443872567265,0
1,0.5128551356467163,1
0,0.1192697992378332,0
0,0.31020984038250216,0
0,0.5848462695798433,1
0,0.13399170823850692,0
0,0.12446008677052237,0
0,0.39783333768031154,1
0,0.24563893873589882,0
0,0.15014090173456676,0
0,0.6653491384613694,1
0,0.13385050800231196,0
0,0.18566958682122223,0
0,0.7674752911403052,1
0,0.23799383499235177,0
0,0.1500018333422499,0
0,0.49033807153216485,1
0,0.4571862490662031,1
0,0.07729128008223957,0
0,0.19364087163162974,0
0,0.3711536474577668,1
0,0.092246458324878,0
0,0.19396098653998461,0
0,0.4039126024548908,1
0,0.11965409071554198,0
0,0.09528721420153295,0
0,0.8027125522466515,1
0,0.5519035788293061,1
0,0.291411982138555,0
0,0.6085413232635133,1
0,0.32510036793413494,0
0,0.2376200125093781,0
0,0.2740069913566113,0
0,0.33205477744974204,0
0,0.8942163297790063,1
0,0.16082304766329292,0
0,0.3212091225538647,0
0,0.1232900715288837,0
0,0.3595043985722124,1
0,0.10233783444135018,0
0,0.8187235944670238,1
0,0.11524407020898977,0
0,0.08836520113675374,0
0,0.07273713043659819,0
0,0.14314174525774034,0
1,0.8332824358641044,1
0,0.1356316746992565,0
0,0.11165893412723184,0
0,0.12638463041357373,0
0,0.24097579983560782,0
0,0.18288861130382078,0
0,0.26968815043338223,0
0,0.11799938548676543,0
0,0.1450553946101967,0
0,0.12306205804022834,0
0,0.1379682034557925,0
0,0.9235472968888231,1
0,0.09151238465107926,0
0,0.11517817391297551,0
0,0.5520850318445542,1
0,0.498124155868209,1
0,0.13412788107430848,0
0,0.19767640328033273,0
0,0.12233978805730089,0
0,0.19143897773190902,0
0,0.5961772522137657,1
0,0.09359481625128843,0
0,0.42193934952745416,1
1,0.9505727736889078,1
0,0.47716256415817204,1
0,0.2181425646071105,0
0,0.23786692737126178,0
0,0.09990405454989684,0
0,0.316202700728151,0
0,0.6210787431541062,1
0,0.5012255007048574,1
0,0.05034505317952034,0
0,0.49660169617922795,1
0,0.2584790605856984,0
0,0.4350978766651256,1
0,0.060463809796555384,0
0,0.38722151927968357,1
1,0.8316984746526593,1
0,0.13391649339127695,0
0,0.06556572668102548,0
0,0.8937386445685586,1
0,0.36043171283857406,1
0,0.08553743844158203,0
0,0.08670120469792908,0
0,0.13122941595984916,0
0,0.8586418892693619,1
0,0.10849261522697991,0
0,0.12006032992744935,0
0,0.11203195913644284,0
0,0.24255002056126757,0
0,0.0918519317056216,0
1,0.7833780461173673,1
0,0.6969286536018353,1
0,0.12058722895378916,0
0,0.07155217314199723,0
0,0.4812566421403187,1
0,0.20466743033169046,0
0,0.3186673362592782,0
0,0.33057292798786286,0
0,0.21332886693809205,0
0,0.22557401120270068,0
0,0.05134610038162896,0
0,0.8979699276491473,1
0,0.6830621393538643,1
0,0.07833408842026507,0
0,0.3117505022362487,0
0,0.1554986999851473,0
0,0.20737218545110575,0
0,0.46633048976978964,1
0,0.5024621241948939,1
0,0.2834563261424747,0
0,0.11608362833951313,0
0,0.11368013565448924,0
0,0.45951803493787935,1
0,0.16704279844562678,0
0,0.2085706833013309,0
0,0.1596542384734642,0
0,0.09597475224643039,0
0,0.12838115461323943,0
0,0.05788664853149599,0
0,0.5030608939749112,1
0,0.6055052233269995,1
0,0.21651552521999623,0
0,0.3006636749020601,0
0,0.144401961272822,0
0,0.7537929131243586,1
0,0.08888073681411719,0
0,0.39487803415081985,1
0,0.24054316604822168,0
0,0.6757360993545717,1
0,0.09258113760309214,0
0,0.213489176820414,0
0,0.666873905651213,1
0,0.17565029518858652,0
0,0.5392234875191146,1
0,0.3686002661608975,1
0,0.24117571605424204,0
0,0.12692848106443116,0
0,0.4315102844216125,1
0,0.1385292294255041,0
0,0.422327958507329,1
0,0.19356047468453166,0
0,0.9107900112143511,1
0,0.10492534632512383,0
0,0.5074799104589597,1
1,0.7051235393568686,1
0,0.0956763815471012,0
0,0.4995477601056617,1
0,0.7840794671480734,1
0,0.055526682736762444,0
0,0.5630472704785086,1
0,0.10380805438511216,0
0,0.2701962830087606,0
0,0.5473894173264233,1
0,0.10378383396898534,0
0,0.35093129794819994,1
0,0.29151639436584165,0
0,0.1278559811678414,0
0,0.3558286022910133,1
0,0.23373183113349702,0
0,0.3754193466334449,1
0,0.7576971391638501,1
0,0.12090430878413057,0
0,0.4900628549414134,1
1,0.7587346171435594,1
0,0.4247418967148023,1
0,0.49446832043162847,1
0,0.26441367002557475,0
0,0.114150114667224,0
0,0.4189893491819303,1
0,0.5128274769685395,1
0,0.06378076846723135,0
1,0.8957506836079502,1
0,0.15616523224325776,0
0,0.0787917916592232,0
0,0.10341196707492317,0
1,0.2932004409985073,0
0,0.09745653214946648,0
0,0.2690892743569787,0
0,0.3941426450298345,1
0,0.23898478127933118,0
0,0.3571542906715081,1
0,0.24176948169720647,0
0,0.16180994974095916,0
0,0.19475612385335747,0
0,0.10130734461434257,0
0,0.07862507772696688,0
0,0.20126115188118088,0
0,0.06541485484439336,0
0,0.13897857563618413,0
0,0.5639124376201372,1
0,0.16951538699952462,0
0,0.133687075835625,0
0,0.44229244608902574,1
0,0.10402288157925854,0
0,0.13428358992338094,0
0,0.08757570667771959,0
0,0.2153986243174611,0
0,0.3461386736891026,0
0,0.1270795588008248,0
1,0.47841022778432213,1
0,0.6528691240378063,1
0,0.18363462280639778,0
0,0.8536029973830438,1
0,0.14200338304947227,0
0,0.36670278857989524,1
0,0.9063097899491875,1
0,0.17726118986604014,0
0,0.2998705652757438,0
0,0.41520508757405306,1
0,0.5829164620620165,1
0,0.8990352469041131,1
0,0.22020961288483468,0
1,0.4011248874026263,1
0,0.5751461479358985,1
0,0.0607758950377657,0
0,0.11109864405153623,0
0,0.5946341321594306,1
0,0.4987829317157172,1
0,0.3657907623708861,1
0,0.08900188248731969,0
0,0.46318070825705604,1
0,0.0952135626586853,0
0,0.2417181605263426,0
0,0.13198225446016246,0
0,0.5991055543295348,1
0,0.35451417620672493,1
0,0.5684091409131677,1
0,0.285312582761652,0
0,0.12464373298330055,0
0,0.20131787995278622,0
0,0.33529564722411015,0
0,0.4411268727639585,1
1,0.8646540134424783,1
0,0.3124045438782444,0
0,0.11086038114357144,0
0,0.1438477487353189,0
0,0.056997578550994264,0
0,0.3275781555860665,0
0,0.11066686160309926,0
0,0.5428625648985743,1
0,0.25197923093557106,0
0,0.7622191318423404,1
0,0.20853672966394435,0
0,0.5036850985237982,1
0,0.07509893907176511,0
0,0.6527829951372446,1
0,0.21907937753533904,0
0,0.12178812873715932,0
0,0.4996968776585761,1
0,0.07199563471158682,0
0,0.09862574870321478,0
0,0.1435172753335779,0
0,0.10801494893008455,0
0,0.7621510126371258,1
0,0.910821084549377,1
0,0.1516174573563941,0
0,0.3314809104109814,0
0,0.46977910600228445,1
0,0.16054147735434382,0
0,0.12620729068984485,0
0,0.3210924941539955,0
0,0.10004715579800207,0
0,0.057424746367962395,0
1,0.1330800670077088,0
0,0.6072952195058183,1
0,0.9467777796297999,1
0,0.1171693211783958,0
0,0.13136751191034154,0
0,0.3760155985783849,1
0,0.269889785996739,0
0,0.4495670138834252,1
0,0.46801386135533846,1
0,0.12232294707172327,0
0,0.24100526708618608,0
0,0.13201219897823438,0
0,0.1508170856245773,0
0,0.6833050619331025,1
0,0.40150450485733785,1
0,0.19456273678053257,0
0,0.12606794495821558,0
0,0.11279485752698361,0
1,0.21566175227673712,0
0,0.1831280506256513,0
0,0.08012313701447793,0
0,0.29111523992420935,0
1,0.9150723102668175,1
0,0.3010757105042755,0
0,0.167459234297985,0
0,0.5836783867713663,1
0,0.19985270471314578,0
0,0.18500016012686388,0
1,0.8398663842457638,1
0,0.06136400877769188,0
0,0.08829316173492678,0
0,0.2853470181478956,0
0,0.8946499701726636,1
0,0.3018409107249335,0
0,0.4075406254068726,1
0,0.1774874964123208,0
0,0.9084664424527298,1
0,0.0792924004713904,0
0,0.549789177407282,1
0,0.09485343695622979,0
0,0.08650502535573042,0
0,0.1256983087493263,0
0,0.09855834052544071,0
0,0.40617838811136575,1
0,0.11449948923267646,0
0,0.5109612819619475,1
0,0.4864356734341818,1
0,0.19249161201534426,0
0,0.163984762033291,0
0,0.7261101877583646,1
0,0.16027121713452944,0
0,0.13893087779763852,0
0,0.09628826450037635,0
0,0.21198441701441445,0
0,0.13589211206359572,0
0,0.1198146147698021,0
0,0.45391081687591867,1
0,0.6073409395732481,1
0,0.15561699896901582,0
0,0.10804285909612901,0
0,0.750631818201059,1
0,0.8506755292983237,1
0,0.4565308277498893,1
0,0.15024114500054264,0
0,0.10292324157960206,0
0,0.7440068378998768,1
0,0.469955626388848,1
0,0.1869213961360136,0
1,0.8475078379460033,1
0,0.25302282600257614,0
0,0.43933660893016196,1
0,0.793980343286847,1
0,0.3147757829264614,0
0,0.4820103091842253,1
0,0.25076437371529114,0
0,0.07820190849226791,0
0,0.16425095477659277,0
0,0.16442818382480084,0
0,0.0993798850854164,0
1,0.4545868798715565,1
0,0.14561676965532114,0
0,0.3826098874943286,1
0,0.34637168254083595,0
1,0.8896117724660662,1
0,0.0931966160062929,0
0,0.15436474355686863,0
0,0.23897820074431284,0
0,0.09422513128074991,0
0,0.20341343027648634,0
0,0.8801287650853035,1
0,0.10977761344780423,0
0,0.318010978662227,0
0,0.12202051876523753,0
0,0.06460150087527568,0
0,0.629976695692907,1
0,0.13058522850944923,0
0,0.06338613082261571,0
1,0.9368800598134601,1
0,0.14998878696273016,0
0,0.1513369198090924,0
0,0.1869925626301682,0
0,0.3726801408760142,1
0,0.07713624824272351,0
0,0.11831911746955705,0
0,0.3614729785583116,1
0,0.1720894323509685,0
0,0.3801538072150518,1
1,0.8227038026576516,1
0,0.4543992635398043,1
0,0.35900608805943324,1
0,0.419746082697357,1
0,0.11094572919665796,0
0,0.6694793844923396,1
0,0.11911672290570507,0
0,0.4057209681731874,1
0,0.2153537214923726,0
0,0.13910551174007812,0
0,0.678837042032241,1
0,0.3030467431703252,0
0,0.3564513362784957,1
0,0.8014416588666734,1
0,0.05941133893562197,0
0,0.3163416278245201,0
1,0.4840717025321298,1
0,0.09443367955086647,0
0,0.5748882882250119,1
0,0.1739907456544564,0
0,0.10994257041280808,0
0,0.16743479392020258,0
0,0.145887502106103,0
0,0.7406305726118351,1
0,0.0950319468631915,0
0,0.6427153723162042,1
0,0.06579977031259164,0
0,0.09896757760783065,0
0,0.7725213149864737,1
0,0.055483284593342966,0
0,0.09533293236675133,0
0,0.362667989100532,1
1,0.9554357231412166,1
0,0.11953935413410709,0
0,0.2515954931791441,0
0,0.1814718098475856,0
0,0.12701728786819405,0
0,0.11018177444491424,0
0,0.08455853703083213,0
0,0.23240642075451035,0
0,0.5409451454488213,1
0,0.08734801886352887,0
0,0.15323153144972168,0
0,0.15134370754577367,0
0,0.22779840157499406,0
0,0.47769475774691633,1
0,0.23421883520051062,0
0,0.0735224414476185,0
0,0.09610733139657934,0
0,0.3439372995878656,0
0,0.12580649163890387,0
0,0.1068351243819731,0
0,0.0972569646920298,0
0,0.3388649488036468,0
1,0.4383483341011564,1
0,0.15007617440613438,0
0,0.21773444303670375,0
0,0.3840731125445421,1
0,0.14023534589004563,0
0,0.07731875678239776,0
0,0.14705823091199333,0
1,0.8258578050459238,1
0,0.19855096768614514,0
0,0.09888688688659569,0
0,0.1382625269560723,0
0,0.17181330318634364,0
0,0.3532607786898731,1
0,0.8366167488183512,1
0,0.09009437908444025,0
0,0.406633346896648,1
1,0.4890727716833459,1
0,0.14026830485659744,0
0,0.18465216485723576,0
0,0.07134030393173914,0
0,0.09689423357643234,0
0,0.2527205010537136,0
1,0.6451374600478444,1
0,0.10135731707861159,0
0,0.4075575504289983,1
0,0.44868363089587004,1
0,0.34452266520766034,0
0,0.08262759075643465,0
0,0.29057805873488846,0
0,0.5050302721222859,1
0,0.09253481253897801,0
0,0.6013317386356652,1
0,0.35108192508820796,1
0,0.8641106887901701,1
0,0.4814858087755793,1
1,0.8964273879787382,1
0,0.12555848301267952,0
0,0.10434686652806098,0
0,0.18689731971477855,0
0,0.3234501372375718,0
0,0.11774052417643095,0
0,0.697073199949256,1
0,0.10472080480532701,0
0,0.08746863212607851,0
0,0.6830312991380603,1
0,0.33908983638162105,0
0,0.09565365715344064,0
0,0.2390935609158079,0
0,0.2951319398450576,0
0,0.2864241960160598,0
0,0.25142576168975045,0
0,0.262784338761137,0
0,0.15749111244431968,0
0,0.3225121215677064,0
0,0.17920486937240931,0
1,0.3213824532113282,0
1,0.8328233720208609,1
0,0.16069108790638964,0
0,0.10969513564631735,0
0,0.3263358075134463,0
0,0.09733937559158,0
0,0.16435094669563355,0
0,0.24192169135098462,0
0,0.4257314752406072,1
0,0.07469391418455183,0
0,0.18662525534805438,0
0,0.4951338653217298,1
0,0.17977674393673404,0
0,0.16145088760225104,0
0,0.5503894116291862,1
0,0.1375741255949766,0
0,0.2164517212391724,0
0,0.9552061613914278,1
0,0.347171675288101,0
0,0.511155452049547,1
0,0.44823638288737055,1
0,0.21422626381469448,0
0,0.1371639024199448,0
0,0.11591429254524938,0
0,0.7091781302402385,1
0,0.06767516357805758,0
0,0.07616945861262346,0
1,0.7248528490063189,1
0,0.43969350346027425,1
0,0.31643613578637675,0
0,0.11216160314921261,0
0,0.09121905464486464,0
0,0.6076441184975573,1
0,0.9088396884201251,1
0,0.11669717856646614,0
0,0.18440195580008145,0
0,0.49805298061006054,1
0,0.26771666318775655,0
0,0.17193489855021343,0
0,0.1546669646603331,0
0,0.18597537493133753,0
0,0.7937237825283535,1
0,0.16405111768205805,0
0,0.5108929158094281,1
0,0.10690014352493683,0
0,0.5193081105396541,1
0,0.790928786955021,1
0,0.39253112439260873,1
1,0.9316268234067411,1
0,0.1306382243925218,0
0,0.10425836028104041,0
0,0.7819478164388208,1
0,0.7824416776856342,1
0,0.1262964408692529,0
0,0.9020729538165788,1
0,0.19464159918252835,0
0,0.3089622780277267,0
0,0.12710638734225083,0
0,0.2024166866838476,0
0,0.12446748401162398,0
0,0.1982130616303472,0
0,0.08504053685023237,0
0,0.23129078871548472,0
0,0.5316746031413091,1
0,0.14345675311590536,0
0,0.13797720115158452,0
0,0.14991454518675218,0
0,0.08657379585032529,0
0,0.2948139689168656,0
0,0.14538124455310708,0
0,0.13013075557885692,0
0,0.16011839159889787,0
0,0.3611926422121192,1
0,0.10915375798719076,0
0,0.1707050451968139,0
0,0.3561721344006241,1
0,0.08892031819224532,0
0,0.24430867270472684,0
0,0.29027471264830695,0
0,0.1150629938622964,0
0,0.050477782171638674,0
0,0.12385144202255444,0
0,0.7044377632034802,1
0,0.3150886701861813,0
0,0.12002278069493416,0
1,0.838108330406393,1
1,0.7913402096027746,1
0,0.12310505615161617,0
0,0.17122604635404365,0
0,0.13763498536249613,0
0,0.5346662372252642,1
0,0.4283655131514707,1
0,0.40682600724840057,1
1,0.8542933069782233,1
0,0.10928987743302218,0
0,0.07498895597846741,0
0,0.25438141050848334,0
0,0.09006854512452213,0
0,0.08184654817909431,0
0,0.6774785974012638,1
1,0.9228635227418376,1
0,0.2690850735963292,0
0,0.46070098643120655,1
0,0.14340775824319965,0
0,0.058556789811482705,0
0,0.0939465677442307,0
0,0.8675514991940146,1
0,0.08282684967165332,0
0,0.11930179283484496,0
0,0.16110248365459148,0
0,0.10538492985177449,0
0,0.161060995049038,0
0,0.11273052713005915,0
0,0.6068740746288186,1
0,0.11691164297375098,0
0,0.1050131670077526,0
0,0.15984475007635907,0
0,0.2160659614340382,0
0,0.1519779542835355,0
0,0.42965764118454464,1
0,0.12696475053878872,0
0,0.097211302212912,0
0,0.5203910518822668,1
0,0.18219904526827171,0
0,0.20316108479627515,0
0,0.6257497900231805,1
0,0.44726068478679526,1
0,0.0726948519950554,0
0,0.3835895149870845,1
0,0.15755743272773273,0
0,0.15397398749179547,0
0,0.12666828567316243,0
0,0.538252931119907,1
0,0.42071783356050607,1
0,0.18030035209987094,0
0,0.8187887890376128,1
0,0.12133236790856718,0
0,0.25862172301038056,0
0,0.4712009459069345,1
0,0.4893914637540553,1
0,0.12467692359919232,0
0,0.0860235134296237,0
0,0.08068687001748097,0
0,0.9207703981355976,1
0,0.22636664189336325,0
0,0.4452750241866704,1
0,0.0776619672981641,0
0,0.20696779947905794,0
0,0.592240911046374,1
0,0.11652007176345291,0
0,0.8911761787852902,1
0,0.1552085817126408,0
0,0.18639510152676766,0
0,0.05591543741406854,0
0,0.8049204398370103,1
0,0.07148466982037585,0
0,0.18386346660676295,0
0,0.712744691946372,1
0,0.11087425663080135,0
0,0.1666126469765603,0
0,0.3930255948148829,1
0,0.555408886960416,1
0,0.34301288687549886,0
0,0.3657896410393646,1
0,0.21655623154997292,0
0,0.1534385548424657,0
0,0.5391549692317948,1
0,0.37018632099412874,1
0,0.22026625494467558,0
0,0.0604923288729226,0
0,0.1551578371850307,0
0,0.47904870080216094,1
0,0.08393707995123492,0
0,0.1371467394759879,0
0,0.4264943031361333,1
0,0.6142495460415999,1
0,0.19783744357191524,0
0,0.2423454659323383,0
0,0.15174048230450435,0
1,0.097855906736916,0
0,0.6246252443088658,1
0,0.2833903402090401,0
0,0.1259349071676301,0
0,0.11724589836848004,0
0,0.41074572934154396,1
0,0.5839118609773503,1
0,0.20612332388830665,0
0,0.9540779985611135,1
0,0.13017418421456964,0
0,0.3948633352052456,1
0,0.11070387294039176,0
0,0.13712388340733847,0
0,0.2685292216548873,0
0,0.38784324219914607,1
0,0.5638237596385749,1
0,0.2890099164951351,0
0,0.11996112055377167,0
0,0.07583649573449121,0
1,0.8388843190380276,1
0,0.7120670050506628,1
0,0.10494146436829996,0
0,0.22258043492674853,0
