y_true,pd_score,pred_label
1,0.766860699784035,1
0,0.11570170832634569,0
0,0.08369899525265392,0
0,0.5936610529492204,1
0,0.2522931687968424,0
0,0.10406944564108381,0
0,0.10002532830747936,0
0,0.48608538838657117,1
0,0.5560910267025485,1
0,0.10199485038996435,0
0,0.8712961649192423,1
0,0.27067071527830544,0
0,0.13644695693395997,0
0,0.06819193392907003,0
0,0.12676368024002785,0
0,0.3547378869587214,1
0,0.41695481518942623,1
0,0.21939514499841242,0
0,0.09071200809618117,0
0,0.10229860582120306,0
0,0.10196388078709476,0
0,0.3180022428830168,0
0,0.171003613746137,0
0,0.3376861350545016,0
0,0.33838169794244505,0
0,0.08655724239887248,0
0,0.0772232506677338,0
0,0.580797271804242,1
0,0.7521689892462619,1
0,0.5477204608566365,1
1,0.4277127960628235,1
0,0.1365760781404158,0
0,0.12038012414213493,0
0,0.10235581145275423,0
0,0.12445122821591009,0
0,0.3454344527000344,0
1,0.6203234437856402,1
0,0.15116857311448034,0
0,0.09486269446644911,0
0,0.5523222983257176,1
0,0.13225843252948927,0
1,0.848070270553567,1
0,0.9517684787728514,1
0,0.3872086202517508,1
0,0.09731437243047358,0
0,0.052523766397947626,0
0,0.07537487856389366,0
0,0.17059796671066374,0
0,0.774743414540533,1
0,0.8371494058538911,1
0,0.06733890354669535,0
0,0.05047478940873201,0
1,0.843931559432286,1
0,0.12385211494650412,0
0,0.07506036766760793,0
0,0.20254604871620546,0
0,0.10650459870852423,0
0,0.08810486715173724,0
0,0.10329463058023326,0
0,0.08189465284322033,0
0,0.5996855685552335,1
0,0.05543306113727411,0
0,0.06674803405848546,0
0,0.810395783635992,1
0,0.8198858171673713,1
0,0.2168467113094377,0
1,0.4500738488371924,1
0,0.056921657841453914,0
0,0.055318409901697216,0
0,0.47554446038268966,1
0,0.8425488148112101,1
0,0.7172519807988494,1
0,0.2960433889834608,0
0,0.24196906907416324,0
0,0.9071758022351287,1
0,0.4438408413680572,1
0,0.11626760657345592,0
0,0.8520915195487395,1
0,0.12622678523478903,0
0,0.5691762304719593,1
0,0.13644583966738377,0
0,0.16785840825807374,0
0,0.14761354301945578,0
0,0.0875645424571008,0
0,0.09289218979594095,0
0,0.25507256871670836,0
0,0.1996129272071387,0
0,0.07875180391685044,0
0,0.05763552550400553,0
0,0.8393779510607519,1
0,0.507064516367622,1
0,0.5275874990072467,1
1,0.82813025254664,1
0,0.28460406186492565,0
0,0.3842923093264524,1
1,0.8686972122563185,1
0,0.087163299260182,0
0,0.1112521153807126,0
0,0.12668311311341396,0
0,0.6010608337177281,1
0,0.8382762470786392,1
0,0.3130583378648135,0
0,0.13157171662512412,0
0,0.2837270763029306,0
0,0.18632503345784054,0
0,0.18598288090224238,0
0,0.5930251920393129,1
0,0.08998674006460294,0
1,0.8198861511237562,1
0,0.10951681339536953,0
0,0.0773964866919228,0
1,0.24452647871303407,0
0,0.9004825706954434,1
0,0.18483040897264394,0
0,0.10109554730304533,0
0,0.1423202163553083,0
0,0.34871586673975696,0
0,0.17163454437295575,0
0,0.05297389873920153,0
0,0.12095569889372253,0
0,0.7423170931648937,1
0,0.8624829925303817,1
1,0.8980173439303654,1
0,0.6361085814909044,1
0,0.5152327328340534,1
0,0.19727130369815477,0
0,0.5267311757780312,1
0,0.10864341034623894,0
0,0.13455755888143406,0
0,0.09420387619784294,0
0,0.19552920424575468,0
0,0.14643384168814355,0
0,0.5358402840050732,1
0,0.26411356578243556,0
0,0.07694490467365839,0
0,0.7457924425040992,1
0,0.43920008991417386,1
0,0.8153145185315583,1
0,0.1341654507728806,0
0,0.14622716202113986,0
0,0.3766807271345296,1
0,0.5443393384145158,1
0,0.12286554813078766,0
0,0.12069150859329111,0
0,0.5844919866703899,1
0,0.22425676620223986,0
0,0.28584747275800637,0
0,0.07296926057346305,0
0,0.29192983942885575,0
0,0.34686343044330803,0
1,0.9482592595522147,1
0,0.38900761227634706,1
0,0.09469178617882835,0
0,0.38612680551214645,1
0,0.185106903865872,0
0,0.4644772028913506,1
0,0.3118512308362782,0
0,0.07859164453494911,0
0,0.20018678518297148,0
0,0.11935640636378508,0
0,0.16949875807002102,0
0,0.12998362499400098,0
0,0.32201877487796443,0
0,0.11619153657499202,0
0,0.8218568125976521,1
0,0.05080417850953999,0
0,0.3566789932018998,1
0,0.40294377473820797,1
0,0.233821908613575,0
0,0.10569104523323122,0
0,0.09311145157030973,0
0,0.3038086751463682,0
1,0.759870906852416,1
1,0.8653477920966844,1
0,0.3732548693987055,1
0,0.09380882314833798,0
0,0.13182460787510797,0
0,0.07123697902898476,0
0,0.09778482155215176,0
0,0.48399942246910627,1
0,0.46764542440971213,1
0,0.5871131943211755,1
0,0.29173813394670395,0
0,0.31322380203853767,0
0,0.343230556299832,0
0,0.514465182745208,1
0,0.08545583104577367,0
0,0.06908103588024692,0
0,0.11183503623454032,0
0,0.8708163430621553,1
0,0.07768126801517514,0
0,0.05330318509927149,0
0,0.1035717005433299,0
0,0.08905272778989416,0
0,0.07412846494082455,0
0,0.286627304586566,0
0,0.5269736710939026,1
0,0.3700609923422907,1
0,0.09071267004042145,0
0,0.5058951429559481,1
0,0.21579791183435104,0
0,0.2825269714953518,0
0,0.3888040404252026,1
0,0.37954843428706825,1
0,0.07331938488234428,0
0,0.11717201096375048,0
0,0.9194882041803696,1
0,0.3356853161634248,0
0,0.3538114797810732,1
0,0.08241749150081115,0
0,0.12904278802880517,0
0,0.08237583234677949,0
0,0.09514423545793377,0
0,0.1496225526157122,0
0,0.827924810256819,1
0,0.9303770970630358,1
0,0.8790578728433328,1
0,0.17184095913890765,0
0,0.3617458388761317,1
0,0.43879721220027174,1
0,0.6543119675685227,1
0,0.4695622829878685,1
0,0.16876854154275192,0
0,0.3505318217464999,1
0,0.19872338186009295,0
0,0.16921475025680063,0
0,0.1206139649183469,0
0,0.09542522187670462,0
0,0.16192264585872126,0
0,0.7879392915603379,1
0,0.9397951923507328,1
0,0.17075348344069274,0
0,0.8269366027650922,1
0,0.26534880818204487,0
0,0.38161503666556174,1
0,0.17661535119766364,0
1,0.9616765684251395,1
0,0.20376230357502537,0
0,0.28094566111443686,0
0,0.12489280602906673,0
0,0.4544811193493761,1
1,0.3374208390344553,0
1,0.7781695499004277,1
0,0.2560856211594692,0
1,0.20192951820249372,0
0,0.05895732073335624,0
0,0.08329641724561901,0
1,0.6915790125777678,1
0,0.33836847877055376,0
0,0.06636189870927107,0
0,0.5362298514967356,1
0,0.1088200269431632,0
0,0.9047501385852232,1
0,0.12102857864193628,0
0,0.6897979655038591,1
0,0.8362318581142418,1
0,0.10469207037108919,0
0,0.38059382425906807,1
0,0.06215210109229479,0
0,0.14555792826513855,0
1,0.9133880763117869,1
0,0.29376593134049916,0
0,0.09256372598998139,0
0,0.13630901597141085,0
0,0.09535642391963087,0
1,0.40482706235487326,1
1,0.46221998110322365,1
0,0.1049346561730602,0
0,0.7322109660164235,1
0,0.4843804737436452,1
0,0.08673295319954666,0
0,0.24365838460990716,0
0,0.06700973082495743,0
0,0.14054285116353868,0
0,0.8545407794932924,1
0,0.08175733199924894,0
0,0.3043193406261214,0
0,0.12646898873962,0
0,0.1311719512384646,0
1,0.951403746152266,1
0,0.1510976660597501,0
0,0.22218432476190178,0
0,0.059696044480149243,0
0,0.12957391994395573,0
0,0.07552138474081607,0
0,0.34909963561554747,0
0,0.2047639389718599,0
0,0.1338818497620508,0
0,0.17512523295154295,0
0,0.622302616797777,1
0,0.5659188264234039,1
0,0.5257703265830774,1
0,0.14498315715621315,0
0,0.3862460600751063,1
0,0.11919065034080442,0
0,0.12677232257409587,0
1,0.815502013404243,1
0,0.6226625106334609,1
0,0.10604534670139742,0
0,0.0578587496451654,0
0,0.07791562383686726,0
0,0.10034736202834174,0
0,0.11314507881209515,0
0,0.7523647039106603,1
0,0.30495616122786073,0
0,0.3602461247257146,1
0,0.09351469473891799,0
0,0.4211098853532006,1
0,0.2578103726035857,0
0,0.5551588284459306,1
0,0.1287514308876933,0
0,0.095953968934229,0
0,0.20913080468770312,0
1,0.4657094426536855,1
0,0.5877813570341651,1
0,0.09302118055862746,0
1,0.6118520747747848,1
0,0.1013220943268321,0
0,0.11045191110721568,0
0,0.7595076126155835,1
0,0.7199409403125915,1
0,0.27600266576114535,0
0,0.5245500882169213,1
0,0.18757581247880378,0
0,0.10684617790407107,0
0,0.839590717203824,1
0,0.12435320750568939,0
1,0.5575998977571359,1
0,0.07138539779285487,0
0,0.15597265124323167,0
0,0.644169262297555,1
0,0.20157839367987676,0
0,0.22758304828208462,0
0,0.17710400718276476,0
0,0.21119449819827443,0
0,0.059223160259244845,0
0,0.14804233446293508,0
0,0.8912236289806827,1
0,0.6557188729715677,1
0,0.18544824709538613,0
0,0.2102814510705535,0
0,0.4214685787473345,1
1,0.4563216287710239,1
0,0.5562124313911082,1
0,0.3824254756751509,1
0,0.09219847219248968,0
0,0.183382624884294,0
0,0.40029851175963516,1
0,0.4755628618625505,1
0,0.2394821345827501,0
0,0.1779430470180636,0
0,0.7688219127231402,1
0,0.1952934665405999,0
0,0.14315660988048526,0
1,0.8593796148308246,1
1,0.9474747757814631,1
0,0.1959687816010313,0
0,0.1548361970975214,0
0,0.5393048810540272,1
0,0.0824990558628392,0
0,0.22078531181610533,0
0,0.5089693097395038,1
0,0.2545729208253357,0
0,0.11530412520020131,0
0,0.15044243158696233,0
0,0.08820008480435015,0
0,0.11426275729523735,0
0,0.15578238685839507,0
0,0.21431285143482345,0
0,0.1743120631716616,0
0,0.12075244016918456,0
0,0.09792856993090297,0
0,0.21991889402368817,0
0,0.12233217537641075,0
0,0.5654265606627557,1
0,0.09899498481503624,0
0,0.44867158457640766,1
0,0.06374120830103287,0
0,0.05626223699108569,0
0,0.38574881633843305,1
0,0.32090345048390523,0
0,0.2008887180291211,0
0,0.30167325056486716,0
0,0.13791260267425237,0
0,0.08143219818307973,0
0,0.1128341308719136,0
0,0.07782116698902747,0
0,0.07415015124478476,0
0,0.2366569477538033,0
0,0.18166573035229858,0
0,0.5302741551860184,1
0,0.14753622535999064,0
0,0.5744258524200452,1
0,0.756042918631265,1
0,0.14202809955952378,0
0,0.1387976706567906,0
0,0.42564434620317004,1
0,0.5840892848285755,1
0,0.30076786908055103,0
0,0.41941336918622657,1
0,0.14256535674949739,0
0,0.10937874608166635,0
0,0.16341887580937586,0
0,0.5848596063215092,1
0,0.17639693202450465,0
0,0.610984426101433,1
0,0.8624050220732996,1
0,0.2440086863320595,0
0,0.2463097337270822,0
0,0.14755579836447963,0
0,0.12473799527011027,0
0,0.8551870599882073,1
0,0.19058908455475704,0
0,0.7431851397082038,1
0,0.3601137171114015,1
1,0.524883751765287,1
0,0.2290339923318414,0
0,0.06063989865250846,0
0,0.19583526901394574,0
0,0.13882518665286253,0
0,0.423354174147342,1
0,0.15572958468600256,0
0,0.10110285600050507,0
1,0.8716347944987094,1
0,0.16723441724659122,0
0,0.8045097000969369,1
0,0.40899322530128385,1
0,0.14530524707588352,0
0,0.23412214613965068,0
0,0.18061697768407473,0
0,0.09832999923723004,0
0,0.5155465705076953,1
0,0.15298704994553433,0
0,0.34160726197542474,0
0,0.3911826604580653,1
0,0.330120573874434,0
0,0.09741239333299567,0
0,0.15032629928240882,0
1,0.4474601341723629,1
0,0.24352971206464852,0
0,0.08195552646457203,0
0,0.1573992176597064,0
0,0.1306264692413355,0
0,0.17602019041732642,0
0,0.38605318878157313,1
1,0.14895564459182406,0
1,0.8536047633666612,1
0,0.2831765576348562,0
0,0.1463285866782077,0
0,0.3148750014743659,0
0,0.06886790043663898,0
0,0.8378097755483283,1
1,0.3058719616189877,0
0,0.12303234510751994,0
0,0.15156214590029135,0
0,0.07709150995478287,0
0,0.36343085139736453,1
0,0.4331062298767456,1
0,0.20609785351060914,0
0,0.2732460397109296,0
0,0.49739125330711204,1
0,0.3145734332161627,0
0,0.11650617439546399,0
0,0.09348891331563965,0
0,0.13284547099391789,0
0,0.16066640708607788,0
0,0.6412032901250617,1
0,0.1503733679313825,0
0,0.23472173115467088,0
0,0.29238385496666797,0
0,0.6088872355759092,1
0,0.0855083810731521,0
0,0.08892278230864789,0
0,0.09141362010272523,0
0,0.2087750176288269,0
0,0.07105265443514351,0
0,0.05193749310954747,0
0,0.08732176340338503,0
0,0.2119367189794897,0
1,0.9632779975723936,1
0,0.17682217689644938,0
0,0.4811135945046387,1
0,0.3367776070125955,0
0,0.15319876155065035,0
0,0.07063394477869125,0
0,0.12202108400153203,0
0,0.6350028613809364,1
1,0.7268077287797724,1
0,0.17682256110262642,0
0,0.6047701378615143,1
0,0.058001408487136426,0
0,0.12473445006330887,0
0,0.5389093615474267,1
0,0.23946200420873714,0
0,0.1795945392360516,0
0,0.16485973475706311,0
0,0.24709605748365013,0
0,0.5001851461707608,1
0,0.16021187574135545,0
0,0.060418737509636056,0
0,0.848577085773955,1
0,0.3259184042626055,0
0,0.5081868688895342,1
0,0.10615696933022051,0
0,0.1761389077745389,0
0,0.09565698984143511,0
0,0.3740628349577208,1
0,0.14266539203056014,0
0,0.1419287248711117,0
0,0.5454297001410748,1
1,0.5675119451708825,1
0,0.5785289458379368,1
0,0.25526481685508884,0
0,0.12947949657491373,0
0,0.3433151862132643,0
0,0.08568867145552829,0
0,0.5762923652831042,1
0,0.1655051352864648,0
0,0.07289646525373863,0
0,0.11513439586827957,0
0,0.12186849301358509,0
0,0.1869066172777205,0
0,0.09603316533029858,0
1,0.37015223870456504,1
0,0.7475474068290613,1
0,0.6248591074007331,1
0,0.40721034063450573,1
0,0.05456898095706818,0
1,0.0706441958196593,0
0,0.12077677850616841,0
0,0.10116022923515382,0
0,0.20313766687048979,0
0,0.25525906721744396,0
0,0.22538569703680073,0
0,0.2420138173322194,0
0,0.5225027096394786,1
0,0.8406489570807145,1
0,0.150739200786188,0
0,0.17097863351852727,0
0,0.1244186732385852,0
0,0.7290334074401956,1
0,0.5314067903992922,1
0,0.11792764002494859,0
0,0.06182596238508012,0
0,0.15964319124697315,0
0,0.16850932316167777,0
0,0.08131353822633805,0
0,0.5667285292341929,1
0,0.9335103848673045,1
0,0.9196287348151448,1
0,0.09723459954652501,0
0,0.08937322510181915,0
0,0.09387025194724208,0
0,0.08266525621659747,0
0,0.06386653024041507,0
0,0.19946203768035567,0
0,0.5994523044848157,1
0,0.11655147370014565,0
1,0.8085774271692268,1
0,0.16827906592104036,0
0,0.5515960859041491,1
0,0.12323971475032384,0
0,0.7821610870630827,1
0,0.7719466273252138,1
0,0.1820277579103703,0
0,0.8788316717661872,1
0,0.15468627517442285,0
0,0.23725454889412256,0
0,0.11207083115936868,0
0,0.14105420350854694,0
0,0.07793474104957517,0
0,0.12400788733273335,0
0,0.8321574730152431,1
0,0.6466632625139138,1
0,0.43680764530339494,1
0,0.26212233886261516,0
0,0.543170619012183,1
0,0.060564304050329906,0
0,0.4548432727775518,1
0,0.18870637921663516,0
0,0.830741801157678,1
0,0.10885036323589899,0
1,0.8072134815709973,1
0,0.5524712614251811,1
0,0.07458471296586358,0
0,0.19247506829791355,0
0,0.14453626872262898,0
0,0.35651899583038277,1
0,0.7786024378610651,1
0,0.13188914539209182,0
0,0.08967913299012681,0
0,0.27916993568130977,0
0,0.14801548155599475,0
0,0.32638210231169235,0
0,0.20529963687128205,0
0,0.43919150269639784,1
0,0.09562061173017503,0
0,0.1049184118686011,0
0,0.23429625689827957,0
1,0.8498805046191845,1
0,0.17952499582669293,0
0,0.09339240873008342,0
0,0.18251804335302285,0
0,0.20811680596615698,0
0,0.5045265044412155,1
1,0.6183785205075323,1
0,0.6217042126624941,1
0,0.4258222337177512,1
0,0.5665794765685703,1
0,0.2430477734782391,0
0,0.3069273510642506,0
0,0.13860764249207777,0
0,0.26393546780039,0
0,0.1499233983137397,0
0,0.12000236005355312,0
0,0.370716210057215,1
0,0.11866070910430916,0
0,0.14287767312041447,0
0,0.29716148784198876,0
0,0.8145488438839921,1
0,0.09742429764171247,0
0,0.2095462361289304,0
0,0.8272435276814405,1
0,0.5424205128342944,1
0,0.12179953020006706,0
0,0.12542711499318068,0
1,0.5700671131314994,1
0,0.1014866938983756,0
0,0.6566287149093666,1
0,0.1561732658789852,0
0,0.5412326267925367,1
0,0.12325770601858603,0
0,0.713452200273076,1
0,0.18825599030900958,0
0,0.46574328909260704,1
0,0.5214711996832639,1
0,0.2331613948751239,0
0,0.09108199659606224,0
0,0.2723729438422816,0
0,0.16567508695359703,0
0,0.1765854121344173,0
1,0.5337670014545365,1
0,0.10991070264117928,0
0,0.3799704883380135,1
0,0.13505955352154986,0
0,0.30733377844095,0
0,0.15736602648319567,0
0,0.31779729685742014,0
0,0.26428137761355447,0
0,0.3543902571696235,1
0,0.9078033921210806,1
0,0.45986308267998927,1
0,0.15443635843532522,0
0,0.1175050438534493,0
0,0.17578796971274008,0
0,0.12194318738505158,0
0,0.10434175068072747,0
0,0.3455178998511196,0
0,0.07925123863527697,0
0,0.44269867884012143,1
0,0.3082991880210643,0
0,0.8803765395828259,1
0,0.5831569914914466,1
0,0.2491805555476078,0
0,0.15990239337802578,0
0,0.23179378397376718,0
0,0.596663225274935,1
0,0.07701505683593252,0
0,0.2925538665153067,0
0,0.0555127259352501,0
0,0.23443215044703322,0
0,0.14467375965468712,0
0,0.567297259225564,1
0,0.11742160770917806,0
0,0.36389834369854557,1
0,0.42557216611133913,1
0,0.7755592866831003,1
0,0.1517770595536642,0
0,0.13682002894431508,0
0,0.11079714109403575,0
0,0.21424182839091047,0
0,0.07961309811780887,0
0,0.22213137444381426,0
0,0.9242652852382571,1
0,0.31057683969120653,0
0,0.10701552186886194,0
1,0.909260205017604,1
0,0.36010287892417553,1
0,0.06303427367643237,0
0,0.11103799080335058,0
0,0.4721636271351165,1
0,0.5648982133647574,1
0,0.21208554857807896,0
0,0.5050514840818279,1
0,0.166908090446649,0
0,0.3459496660806142,0
0,0.09990402182534398,0
0,0.4914804554605383,1
0,0.5035928696911582,1
0,0.12093637015074911,0
0,0.3226984539776776,0
1,0.620940878074877,1
0,0.8407173913164762,1
0,0.318868195314625,0
1,0.8272785088993514,1
0,0.4458096548950872,1
0,0.470844364587628,1
0,0.45807056912056054,1
0,0.5511128410198955,1
0,0.062155427520076065,0
0,0.18906541090306117,0
0,0.09024821866552017,0
0,0.080991094287894,0
0,0.12307019095378237,0
0,0.11491699389760104,0
0,0.532772711988702,1
0,0.08795715232946016,0
0,0.6903984416651993,1
0,0.13469713069320724,0
0,0.4393697846544823,1
0,0.36173565590935247,1
0,0.68157121352603,1
0,0.27380412322119235,0
0,0.10442000926063828,0
0,0.10963080363060816,0
0,0.5763060716052447,1
0,0.10080580365268395,0
0,0.211959057992007,0
0,0.10734515862778204,0
0,0.13779752778864887,0
0,0.30326490588780436,0
0,0.5987864044244503,1
0,0.2797019314244965,0
0,0.26226140476140913,0
0,0.5611962480358663,1
0,0.3748624182485808,1
0,0.5263144211631716,1
1,0.6615820215459682,1
0,0.1907735311594668,0
0,0.8270760657086392,1
0,0.20079958108774398,0
0,0.15352372604091602,0
0,0.123385658292544,0
0,0.4369836975738414,1
0,0.5940012560503413,1
0,0.35014901290547146,1
0,0.10564100526594708,0
0,0.134025544349661,0
0,0.11471800577411093,0
1,0.3978388618776506,1
0,0.229411030049801,0
0,0.6691885764447357,1
0,0.4132823437967934,1
0,0.40910928571515226,1
0,0.3436428168807737,0
0,0.2757573976443843,0
0,0.17422246777422493,0
1,0.5694846875910969,1
0,0.09746383435901494,0
0,0.18175500033079714,0
0,0.6410870383019358,1
0,0.3062441175878364,0
0,0.5460037079284942,1
0,0.11841808455455412,0
0,0.08185155946581264,0
0,0.11483963163168016,0
0,0.43344930095291506,1
0,0.09494434272742579,0
0,0.5269827949951122,1
0,0.518937682469098,1
0,0.324806455457213,0
0,0.5171439214239684,1
0,0.10819690288282566,0
0,0.18961896508406448,0
0,0.12360961212715492,0
0,0.07051805006234015,0
0,0.1313272219955648,0
0,0.347838111399826,0
0,0.49217976109326256,1
0,0.8616490909794734,1
0,0.7305501557508388,1
0,0.7709168043463175,1
0,0.7555122832515431,1
0,0.5049011792541663,1
0,0.11746722389052837,0
0,0.1130530591326652,0
0,0.30217651219866254,0
0,0.22884696501130744,0
0,0.06361331567945701,0
0,0.10604624592266187,0
0,0.574341724193032,1
0,0.0640026877032514,0
0,0.12538446429114103,0
0,0.38741720152443826,1
0,0.1649770668203031,0
0,0.10640214931483016,0
0,0.12721335712833978,0
0,0.3552114189266672,1
0,0.08762437203680673,0
0,0.5479155898688599,1
0,0.6047696532189604,1
0,0.13719844573976572,0
0,0.6451295806895139,1
0,0.1052739415832816,0
0,0.08402603161133822,0
0,0.2048956998006024,0
0,0.0899450761787819,0
0,0.1342579438800597,0
0,0.28732447144078715,0
1,0.8058544434267865,1
0,0.2883625372904669,0
0,0.08271206123508805,0
1,0.5488044163298258,1
0,0.8499345438618022,1
0,0.8378811281411034,1
0,0.07281986060564138,0
0,0.42076031350975013,1
0,0.10255099583786932,0
0,0.17970184419536628,0
0,0.17679927322511815,0
0,0.7927963434464775,1
0,0.07838894648092262,0
0,0.18692801343951412,0
0,0.42426667110687155,1
0,0.07268677985527501,0
0,0.05725072131059752,0
0,0.6278119626471276,1
0,0.11798601128864011,0
0,0.11692689774847513,0
0,0.13307049280070607,0
0,0.05566037069101114,0
0,0.38738399571028076,1
0,0.392194895333101,1
0,0.3477160001578078,0
0,0.21249981151861416,0
0,0.3016478604891267,0
0,0.12278051298398243,0
