y_true,pd_score,pred_label
0,0.24560953410777397,0
0,0.578155680391114,1
0,0.48642066104122333,1
0,0.10319538854244517,0
0,0.13087926142013134,0
0,0.19293417269988963,0
0,0.088227032938594,0
0,0.16179192374975163,0
0,0.0796249775864447,0
0,0.8380046641706422,1
0,0.5225867318962615,1
0,0.10350591516220925,0
0,0.11920102563550425,0
0,0.6730607539608092,1
0,0.4527651760188729,1
0,0.06599032828338804,0
1,0.6766547970411932,1
0,0.12257896646636413,0
0,0.30216903331231415,0
0,0.08817469069238808,0
0,0.18637587556460175,0
0,0.8889058639676074,1
0,0.2641678719418276,0
0,0.47969869268271936,1
0,0.3781330890715157,1
0,0.392175056327607,1
0,0.13843652123488864,0
0,0.5390226246845323,1
0,0.861990320645085,1
1,0.9579655509891001,1
0,0.1002136758316099,0
0,0.5087202929517625,1
0,0.7354289598652696,1
0,0.20415204896348965,0
0,0.08483377217249961,0
0,0.5410164302381811,1
0,0.3610831671512269,1
0,0.20151785965359517,0
0,0.07319922049943221,0
0,0.10251439513164261,0
0,0.5889382064929349,1
0,0.19827779342860596,0
0,0.46283225362153607,1
0,0.1515490179688347,0
1,0.8281389981863964,1
0,0.11570553472241807,0
0,0.29718409466398515,0
0,0.1612921258369455,0
0,0.12634681705258263,0
0,0.5159329823607887,1
1,0.34596607433519616,0
0,0.6155996319970801,1
0,0.057533568118447356,0
0,0.3152817365265387,0
0,0.8149631953243948,1
0,0.08286384041584365,0
0,0.3593951241180321,1
0,0.13380134526857299,0
0,0.23070155722659408,0
0,0.646275336954153,1
0,0.854163302762533,1
1,0.9198931507747288,1
1,0.9351397100928108,1
0,0.14347073741516655,0
1,0.9142547994824585,1
1,0.6063439420700234,1
0,0.8392653834105542,1
0,0.13241561928556123,0
0,0.058867811870482095,0
0,0.9553691143821997,1
0,0.10420788911830113,0
0,0.35194140439230454,1
0,0.28051791338306226,0
1,0.4244282337358293,1
0,0.06650098657618596,0
0,0.14339123227549946,0
0,0.5913005659711662,1
0,0.1038918068816448,0
0,0.468207509694777,1
0,0.5785337534253752,1
0,0.09073526021528597,0
1,0.10631218869951185,0
0,0.533664575692282,1
1,0.8464402160661345,1
0,0.5255565006006001,1
0,0.1158262628558384,0
0,0.29324353493869276,0
0,0.3023104327407026,0
0,0.6993478771755687,1
0,0.10818059282254144,0
0,0.1271547408588364,0
0,0.4033459367167332,1
0,0.5642612040379718,1
0,0.07558022858865758,0
1,0.456873179680911,1
0,0.47789134900032926,1
0,0.49244628544245617,1
0,0.08876046607909659,0
0,0.5966736732640461,1
0,0.1057552287434694,0
0,0.07002911750384241,0
0,0.43118800899680926,1
0,0.37609332858031297,1
0,0.2565364453596967,0
0,0.08480780041045816,0
0,0.09526881614988106,0
0,0.09509628494017094,0
0,0.08866988184480315,0
0,0.7753241583211694,1
0,0.11825617512793887,0
0,0.09739400320885734,0
0,0.44348391138526194,1
0,0.16348122667411846,0
0,0.10466496069352568,0
0,0.4357477784463189,1
0,0.30382883345496986,0
1,0.22450483508326413,0
0,0.5825781011008273,1
0,0.07754731595919226,0
1,0.34348485622368663,0
0,0.15731762985888492,0
0,0.8118258578005569,1
0,0.056846541721934256,0
0,0.2098578266558413,0
0,0.6958687238966805,1
0,0.12610797450880293,0
0,0.3088884050095705,0
0,0.07318309467259504,0
0,0.22401349258100023,0
0,0.1535752476528688,0
0,0.08608625702640041,0
0,0.11563705501378768,0
0,0.24309565048759163,0
0,0.7196138234470002,1
0,0.11637661540610236,0
0,0.15291877643144156,0
0,0.3108352081825206,0
0,0.6177389008690798,1
0,0.42912566820419745,1
0,0.06407484953734369,0
0,0.2082983881341193,0
0,0.13790516940036282,0
0,0.1878483733493077,0
0,0.43548940954523546,1
0,0.07679046166080036,0
0,0.9032622146645095,1
0,0.3767951289334723,1
0,0.11814110801064992,0
0,0.2139758304286164,0
0,0.08653049763002646,0
0,0.10164599672764286,0
0,0.2125629986320833,0
0,0.48884172993866504,1
0,0.18907180716942573,0
0,0.6039782044383627,1
0,0.16722704335637567,0
0,0.32191714159714396,0
1,0.9018589795771089,1
0,0.0972760346082018,0
0,0.2900606419140463,0
0,0.18132136729647763,0
0,0.1446127174991405,0
0,0.5290377817178995,1
1,0.9653259629081661,1
0,0.6178545314477797,1
1,0.18836780257852787,0
0,0.09640803597133975,0
0,0.09370558233460816,0
1,0.8564215532088169,1
0,0.5808336219570825,1
0,0.051374979085419874,0
1,0.48034394924307916,1
0,0.29839034239778167,0
0,0.16684158991884157,0
0,0.103554360974064,0
0,0.2326223826828917,0
0,0.1098765163025286,0
0,0.16386602034866313,0
0,0.2923573172457277,0
0,0.35942363065524857,1
0,0.0902750193916728,0
0,0.23072693659834187,0
0,0.0800974342182328,0
0,0.12795411846687393,0
0,0.11694959266819233,0
0,0.29464384515446296,0
0,0.159131488607295,0
0,0.5363811900414618,1
0,0.06334421008977788,0
1,0.14248650057543605,0
0,0.4198499095727857,1
0,0.7347828665575201,1
0,0.33567950433486826,0
0,0.16821998655620227,0
0,0.09853167855709245,0
0,0.7521361225713378,1
0,0.35094042321246827,1
0,0.5858621226873676,1
0,0.09425397661369915,0
0,0.23561783368989717,0
0,0.30272841431089775,0
0,0.14681743028264232,0
0,0.3810817501454853,1
0,0.7681075987548865,1
0,0.16988467440277197,0
0,0.35651487684849875,1
0,0.8034615796239954,1
0,0.6316941881979202,1
0,0.27627967332173303,0
0,0.09957983133448206,0
0,0.5962411504360288,1
0,0.1211582522411079,0
0,0.33485280191329675,0
0,0.33173562533581485,0
0,0.3680427932502254,1
0,0.1798754941637079,0
0,0.12460424836516074,0
0,0.17458553678676658,0
0,0.4602924452824781,1
0,0.35478266477902237,1
0,0.644227891984819,1
0,0.18566544277490654,0
0,0.11507238076822873,0
0,0.37551553596958925,1
0,0.2831089210602256,0
0,0.17265241612882312,0
0,0.09135905256056585,0
0,0.14116414667686936,0
0,0.22830266645560204,0
0,0.19226755983104196,0
0,0.08910331784306041,0
0,0.8032330504255162,1
0,0.14475735873586926,0
0,0.09039429509508523,0
0,0.5170992719844794,1
0,0.15679553841723284,0
0,0.13767629099315856,0
0,0.22208622601175074,0
0,0.19406632324401873,0
0,0.416402929947958,1
0,0.10150358418317162,0
0,0.14745264263768446,0
1,0.8347537123281225,1
0,0.31141368292521177,0
0,0.5934902956598884,1
0,0.11405548024320564,0
0,0.4326074109020494,1
0,0.19248396947012983,0
0,0.05964056686150083,0
0,0.18754181300823405,0
0,0.7728500487326923,1
0,0.12627952048574198,0
0,0.09004321467716184,0
0,0.2503542514673241,0
0,0.19082421070753144,0
0,0.7421165196607037,1
0,0.059864690012205235,0
0,0.36266917019313644,1
0,0.1971247825281083,0
0,0.3427218003935678,0
0,0.11300817690938837,0
0,0.06484244175841315,0
0,0.20744402180531785,0
0,0.3133967597751119,0
0,0.12433181190467338,0
0,0.1286700025559586,0
0,0.702344254874126,1
0,0.591625832805656,1
0,0.35256389450901043,1
0,0.569642362152697,1
0,0.23261035424183413,0
0,0.5274383485258738,1
0,0.12646538783731753,0
0,0.8479551527493812,1
0,0.17309934289887474,0
0,0.1949871638907731,0
0,0.26968471544049466,0
0,0.08385607929834661,0
0,0.5410488883259827,1
0,0.12192178347518161,0
0,0.32181465001147436,0
0,0.2944255714706571,0
0,0.10937103132578668,0
0,0.5069627718315826,1
0,0.6354696586693226,1
0,0.5710577204744905,1
0,0.3788530209669853,1
0,0.3775049136602269,1
0,0.3345328160935339,0
1,0.457558019887887,1
0,0.14760283678350333,0
0,0.365126971313922,1
0,0.10745726688618218,0
0,0.2875338179793837,0
0,0.522105435298616,1
0,0.5733827446305936,1
1,0.9152399129174533,1
0,0.28546703677458085,0
0,0.13781133841586998,0
0,0.13487908249484823,0
0,0.49894429185376976,1
0,0.10932847085442288,0
0,0.3327100638416982,0
0,0.36385944963576494,1
0,0.3825569936114034,1
0,0.1389040554169216,0
1,0.7822157267377698,1
1,0.7890123608550595,1
0,0.0931682310974546,0
0,0.3899855363533038,1
1,0.8562488668349165,1
0,0.09416767305933753,0
0,0.0966634405461913,0
0,0.09289248086040137,0
0,0.1501524753798256,0
0,0.5368687228513686,1
0,0.8494030555866351,1
0,0.08950132751082489,0
0,0.1836179627082746,0
0,0.3920320077038287,1
0,0.5676022671151145,1
0,0.33179959137852627,0
0,0.12847550197495805,0
0,0.061017953838702406,0
0,0.5380036206578264,1
0,0.16480734465041402,0
0,0.08469708133710604,0
0,0.17514546122751648,0
1,0.5806944595958771,1
0,0.4107529461855384,1
0,0.1730566109478307,0
0,0.3084517825769728,0
0,0.22263297555675823,0
1,0.1513121490043277,0
0,0.16649783398944168,0
0,0.08943754043255558,0
0,0.18277315395374477,0
0,0.10060050342873515,0
0,0.5535406620975888,1
0,0.24571355328146016,0
0,0.8198028372119256,1
0,0.10443380489708744,0
0,0.2673925422685872,0
0,0.15286902666562302,0
0,0.5593588794380115,1
0,0.45051311065693567,1
0,0.1858594755819152,0
0,0.21838719142344287,0
0,0.3629684414501634,1
0,0.5985530440633826,1
0,0.266946770390858,0
0,0.07589202732294639,0
0,0.33487445911869906,0
0,0.1264366957577676,0
0,0.09087087128332616,0
0,0.9145080328995395,1
0,0.2861120847786094,0
0,0.4476778943790659,1
0,0.7743920337098199,1
0,0.127374187468373,0
0,0.08913699991910679,0
0,0.9272785547092007,1
0,0.05475541829092671,0
0,0.12777935629165005,0
0,0.43214332461008537,1
0,0.49586728554658216,1
0,0.38940031935102665,1
1,0.8226124948378761,1
0,0.2839749629297315,0
1,0.8117152995468069,1
0,0.4894758921433637,1
0,0.8130955996660777,1
0,0.144927855157004,0
0,0.39042786306255595,1
0,0.5326723839769565,1
0,0.23946346860773157,0
1,0.17139945895682224,0
0,0.3125549415194661,0
0,0.1056505276072789,0
0,0.34576452123980506,0
0,0.10278970193765292,0
0,0.259212892472581,0
1,0.9459111932033081,1
0,0.41251103560185043,1
0,0.46555659391024257,1
0,0.0939542156493146,0
1,0.11848009618607434,0
0,0.2240498898499347,0
0,0.3952347366521093,1
0,0.47753175386199453,1
0,0.17402402846990528,0
1,0.43770382144508363,1
0,0.08397996534540554,0
0,0.29655505917725755,0
0,0.1865197911561344,0
0,0.14237945099569183,0
0,0.0910384049929634,0
0,0.07493779173246655,0
0,0.1556063041043472,0
0,0.09382277593219926,0
0,0.20488232803022408,0
1,0.9459752642347676,1
0,0.21690048333818843,0
0,0.10176759488656659,0
0,0.5333830462872986,1
0,0.44890704338622905,1
0,0.17238011708733417,0
0,0.13816090312061555,0
0,0.1545231570653332,0
0,0.25028800841302873,0
0,0.13490335441612755,0
0,0.06170411806103066,0
0,0.6478062082237297,1
0,0.4635953486713032,1
0,0.18299642721291814,0
0,0.15134377353055045,0
0,0.5096732958342497,1
1,0.8757095836010332,1
0,0.2284409869550052,0
0,0.601442967666384,1
0,0.11442892266722725,0
0,0.5232417215171364,1
0,0.0703443711971574,0
0,0.3610659472090052,1
0,0.5060395234044199,1
0,0.1467599219745465,0
0,0.735440358494909,1
0,0.10527091949109896,0
0,0.7224179456792119,1
0,0.14948310750426147,0
0,0.1543169930528541,0
0,0.13117400487330128,0
0,0.12673209022753862,0
0,0.2661767149252068,0
0,0.4308831153653948,1
0,0.12348419401400253,0
0,0.151245713688817,0
1,0.7623553538873035,1
0,0.5507293377845667,1
0,0.1783480062761645,0
0,0.6399796238924189,1
0,0.5642993579450646,1
0,0.40209574550612787,1
0,0.20355920096279004,0
0,0.31517928231217823,0
0,0.15715069265992113,0
0,0.1294190580689577,0
0,0.26064451915617937,0
0,0.16837530228161993,0
0,0.5737129264533268,1
0,0.2657123411894197,0
0,0.09311573015626559,0
0,0.20005448402082307,0
0,0.604351301869297,1
0,0.26656967208900173,0
0,0.21845209866589077,0
0,0.3629656425581895,1
0,0.19935255388740275,0
0,0.691576588330003,1
0,0.5258364335665078,1
0,0.4206861816917472,1
0,0.2050363710666801,0
0,0.2273484915400707,0
0,0.22719361082395886,0
0,0.14947913759484832,0
0,0.5859227289792829,1
1,0.7851425303942019,1
0,0.09088338312490901,0
0,0.8439825341061588,1
0,0.14199709127252425,0
1,0.7619876939084892,1
0,0.10526670523926046,0
0,0.14426703756255022,0
0,0.10566411132576337,0
0,0.16345805660081283,0
0,0.5236388536038505,1
0,0.5746328502400919,1
0,0.13701859523008464,0
0,0.31762342947386474,0
0,0.15384129901645754,0
0,0.2703814844713836,0
0,0.3884911894394915,1
0,0.8190732643376579,1
0,0.10192326210307781,0
0,0.5991837525716008,1
0,0.07894352327424375,0
0,0.6305439176790728,1
0,0.4051675576913366,1
0,0.14299764585393165,0
0,0.18228172627017478,0
0,0.05364681307979352,0
0,0.47466782164660853,1
0,0.07854079276315605,0
0,0.11163121536313185,0
0,0.25129984980681463,0
0,0.0780389454879587,0
0,0.1911106286302869,0
0,0.14971232420123412,0
0,0.12776630551871013,0
0,0.10927474128662736,0
1,0.934202558836065,1
0,0.20622304858489263,0
0,0.12990983185166335,0
0,0.10931561085549714,0
0,0.732697948273495,1
0,0.1369877041788479,0
0,0.32939136807668956,0
1,0.5310351965618828,1
0,0.16507385641619213,0
0,0.09861367630706785,0
0,0.23696914486875872,0
0,0.23018075666909643,0
0,0.1936129563113685,0
0,0.813887395301398,1
0,0.23680266505511932,0
0,0.24241840825315458,0
0,0.1313901325777912,0
0,0.1335708169204472,0
0,0.2309632189782587,0
0,0.07339906438124957,0
0,0.6671360971848154,1
0,0.18546309363524396,0
0,0.8815954661119085,1
0,0.12150723654746926,0
0,0.15131719742654484,0
0,0.23184483166039668,0
0,0.08449427630243421,0
0,0.4020237721229282,1
0,0.6077071822285343,1
0,0.31935543318690207,0
0,0.05371072161580064,0
0,0.5165496378585057,1
0,0.18850447124584083,0
0,0.2594518657050701,0
0,0.14428713758883888,0
0,0.16209438826693306,0
0,0.37734525667368224,1
0,0.6928566562421519,1
0,0.23162444931260723,0
0,0.19245896371399365,0
0,0.602885610640369,1
0,0.896379693732138,1
0,0.13513912949274803,0
0,0.15050271667436035,0
0,0.1782453824523385,0
0,0.1677227555516915,0
0,0.08340618579427957,0
0,0.16282522304543215,0
0,0.1741672837826655,0
0,0.20858886096014384,0
0,0.5516394988785269,1
0,0.6106231711819803,1
0,0.15026632396411663,0
0,0.7074430546182674,1
0,0.45856120176887427,1
0,0.18811174324874994,0
0,0.5563336410164682,1
0,0.1499487580904501,0
0,0.1419737165540121,0
0,0.2636891795621464,0
0,0.44075865701616473,1
0,0.5351690696312594,1
0,0.14625170352895892,0
0,0.20922543186499354,0
0,0.09258646072090236,0
0,0.11568738724350813,0
0,0.2245042988500913,0
0,0.1517356229920991,0
0,0.23638925583433523,0
0,0.06347907138081443,0
0,0.09696360208037184,0
0,0.43735724972301665,1
0,0.6204687953721237,1
0,0.13264576631695735,0
0,0.15240897232206393,0
0,0.22266980374980055,0
0,0.09509667899140102,0
0,0.08240190053347946,0
0,0.05251508821402314,0
0,0.056457162720825786,0
0,0.3229871202788547,0
0,0.9142802259419782,1
0,0.10078642703258206,0
0,0.1491788965233761,0
0,0.19218770135374297,0
0,0.4480966120981951,1
0,0.23300170501978149,0
0,0.5165472866525781,1
0,0.13210742817552176,0
0,0.15436877531476673,0
0,0.1301524698897917,0
0,0.2523307568288546,0
0,0.7438311964619987,1
0,0.06356422986347772,0
0,0.37396465370840615,1
0,0.5045003971485739,1
0,0.35921835986304224,1
0,0.13598778191566419,0
0,0.5073444945957278,1
0,0.0563754632153961,0
0,0.1770599268154019,0
0,0.13820059570452017,0
0,0.6242188638461066,1
0,0.8726781683235552,1
0,0.05754262969912073,0
0,0.09047651268121955,0
0,0.14268684570149742,0
0,0.4183692832994731,1
0,0.6320745491236524,1
0,0.2597939362486977,0
0,0.08938812640995408,0
0,0.13950943473647193,0
0,0.07104850189690143,0
0,0.12585139148176286,0
0,0.13511553129836767,0
0,0.3589403567865352,1
0,0.3430042836259514,0
0,0.3384156141703511,0
0,0.05741391972606766,0
0,0.15643297923925764,0
0,0.1694265579891676,0
0,0.193039345453663,0
0,0.5281941813541551,1
0,0.672534380922622,1
0,0.511880443330557,1
0,0.1560794462381624,0
0,0.2099379722483057,0
0,0.41155671284024214,1
0,0.11842739460608573,0
0,0.0788401065250931,0
0,0.6503220184947412,1
0,0.913041586288779,1
0,0.12330302708861574,0
0,0.16883268540077942,0
0,0.10067473077023613,0
0,0.09831807777584352,0
1,0.9489774757016545,1
0,0.08760529522500489,0
0,0.11530855627935073,0
0,0.49776609041355385,1
0,0.23415772316688813,0
0,0.9395487917909319,1
0,0.10240532384390728,0
1,0.920258749410574,1
0,0.14177380697559272,0
0,0.4525244448382303,1
0,0.2649809791442362,0
0,0.760078667184859,1
0,0.134762950506068,0
0,0.304404352047142,0
0,0.11455084631848976,0
1,0.8223668220960618,1
1,0.8845015645489371,1
0,0.6888147355284564,1
0,0.11309525740143571,0
0,0.32877012610133577,0
0,0.3690161760118459,1
0,0.15351064086571167,0
0,0.3987058473922898,1
0,0.2334268594469827,0
0,0.15137044684835266,0
0,0.478306981236532,1
0,0.13690753129631683,0
0,0.7610663575480893,1
0,0.8724949391650595,1
0,0.370967266200813,1
1,0.9353018028356062,1
0,0.38416224591705517,1
0,0.4484139755792802,1
0,0.5371241020818922,1
0,0.20373090468860952,0
0,0.1272929473085883,0
0,0.11635193754275099,0
1,0.2421043205834045,0
1,0.80697651658413,1
0,0.17058902919243568,0
0,0.10914397033998469,0
0,0.5158728812053937,1
0,0.378628506500073,1
0,0.913713682371602,1
0,0.3606451336317724,1
0,0.3932955007436993,1
0,0.2336885115124893,0
0,0.12548831361210352,0
0,0.8574262667914759,1
0,0.08059487585271549,0
0,0.0885736131342881,0
0,0.7782778689515003,1
0,0.2892009928137079,0
0,0.6965645474567344,1
0,0.1715482295851355,0
0,0.1032596611805157,0
1,0.8844777912214093,1
1,0.398674530214555,1
0,0.1531609869498459,0
0,0.13873978826611127,0
0,0.1877618584244672,0
0,0.20203832930981602,0
0,0.40635991210962047,1
0,0.5621768146839033,1
0,0.13768256760857434,0
0,0.4891388799871953,1
0,0.09319668910351311,0
0,0.28510009602372227,0
0,0.6305601415511418,1
0,0.164378836669794,0
0,0.7392997453615432,1
0,0.24673919907311728,0
0,0.10364143142140143,0
0,0.16687867066651502,0
0,0.17358122451232313,0
0,0.08897121951692814,0
0,0.0659809849062825,0
0,0.11470937625749195,0
1,0.8593829247915691,1
0,0.18491704492533945,0
0,0.22111610868133214,0
0,0.14956162991065142,0
0,0.17679531868327186,0
1,0.9356060063598318,1
0,0.29215383518810945,0
0,0.3092051037632552,0
0,0.12238824386657483,0
0,0.6644815768562082,1
0,0.24767641396765655,0
0,0.7860888582410203,1
1,0.7699102660213797,1
0,0.12324411545132674,0
0,0.08279578704903204,0
0,0.5534202438058561,1
0,0.2117651901294234,0
0,0.16837489123293703,0
0,0.581141054307366,1
0,0.20254469518972054,0
0,0.16335607829368898,0
1,0.8320256318229855,1
0,0.8371917133345145,1
0,0.11622746195763026,0
0,0.10431477061950573,0
0,0.134127573026508,0
0,0.28772750124205654,0
0,0.792774718868382,1
0,0.11456840866614698,0
0,0.44782552307130336,1
0,0.11600266120043401,0
0,0.11935640636378506,0
0,0.3804983456436702,1
0,0.6831688622775548,1
0,0.08729192080147098,0
0,0.1597738983325339,0
0,0.5407252911411122,1
0,0.07772346417688539,0
0,0.3023759840912637,0
0,0.6036419945089652,1
0,0.6991705303317953,1
0,0.11754850190137053,0
0,0.0724478910248195,0
0,0.1869546231643203,0
0,0.23389986997484358,0
0,0.10244588278018181,0
0,0.3244802293648795,0
0,0.31652690946823875,0
0,0.05246240537694072,0
0,0.37902207027394447,1
0,0.23313014642859153,0
0,0.19296601147757503,0
0,0.27998831538639163,0
0,0.19718871841204821,0
1,0.8539634016582454,1
0,0.22894227321405694,0
0,0.0689211377578948,0
0,0.20205978394861038,0
0,0.07636263867609869,0
1,0.8110166839962116,1
0,0.3983107143093063,1
0,0.13600114069019356,0
0,0.10921798208822435,0
1,0.9110491390654871,1
0,0.07789897182643553,0
0,0.16272647554249625,0
0,0.16721298050494318,0
0,0.07701571248172419,0
0,0.09257164954597102,0
0,0.1573219409594713,0
0,0.0824801804172016,0
0,0.08374180244980026,0
0,0.11340797830345818,0
0,0.743328971908791,1
0,0.5166577848306887,1
0,0.5288011939705587,1
0,0.1168807807222722,0
0,0.6327728375276702,1
0,0.0911608462382734,0
0,0.6703970333691648,1
0,0.8962574520017789,1
0,0.3527308808033733,1
0,0.09678421086566096,0
0,0.0795221050113506,0
0,0.27476628093474265,0
0,0.17466860233555476,0
0,0.08543759190482168,0
0,0.17117014330989547,0
0,0.3646679674133658,1
0,0.1916387970639038,0
0,0.3282921671797782,0
0,0.1413569543706411,0
0,0.35926896136334674,1
0,0.4126874288259929,1
0,0.07459260157496908,0
0,0.5751530505174988,1
0,0.09225941503149572,0
0,0.13876017272523375,0
0,0.2019690554571884,0
0,0.10226645547725453,0
0,0.12363371208512298,0
0,0.053526913026866046,0
0,0.09899903922144726,0
0,0.11655714988419391,0
0,0.2460980741354247,0
0,0.07452788016539101,0
0,0.1169729978735469,0
0,0.869445603061209,1
0,0.19881426938276797,0
0,0.5987099439076661,1
1,0.905254447855168,1
0,0.10578104346692836,0
0,0.3231422717843572,0
0,0.6354784069167336,1
0,0.4963952195052325,1
0,0.12419549982204621,0
0,0.07647812605943081,0
0,0.22160095160850432,0
0,0.6477837010190166,1
0,0.6546879227419867,1
0,0.11523247376387784,0
0,0.13270814769844072,0
0,0.22351076669264444,0
0,0.30887409539024985,0
